repository,label
ga-chicago/wdi5-homework,HW
Aggregates/MI_HW2,HW
datasciencelabs/2016,EDU
githubteacher/intro-november-2015,EDU
atom/atom,DEV
jmcglone/jmcglone.github.io,WEB
hpi-swt2-exercise/java-tdd-challenge,EDU
alphagov/performanceplatform-documentation,DOCS
harvesthq/how-to-walkabout,DOCS
vhf/free-programming-books,DATA
d3/d3,DEV
carlosmn/CoMa-II,HW
git/git-scm.com,DEV
PowerDNS/pdns,DEV
cmrberry/cs6300-git-practice,HW
Sefaria/Sefaria-Project,DEV
mongodb/docs,DOCS
sindresorhus/eslint-config-xo,DEV
e-books/backbone.en.douceur,EDU
erikflowers/weather-icons,DEV
tensorflow/tensorflow,DEV
cs231n/cs231n.github.io,WEB
m2mtech/smashtag-2015,HW
openaddresses/openaddresses,DATA
benbalter/congressional-districts,DATA
Chicago/food-inspections-evaluation,WEB
OpenInstitute/OpenDuka,DEV
torvalds/linux,DEV
bhuga/bhuga.net,WEB
macloo/just_enough_code,DEV
hughperkins/howto-jenkins-ssl,DOCS
